Id,SalePrice
1461,114693.34955081595
1462,159701.68675633907
1463,184353.16547426902
1464,186534.8866125332
1465,173492.64720910063
1466,178977.66260504624
1467,172950.66554262393
1468,173552.98772508578
1469,184830.93266591209
1470,124067.83725477415
1471,200854.011267689
1472,119557.9249870846
1473,117790.60594374043
1474,173831.13271070493
1475,109587.65427132102
1476,282921.64927993156
1477,192878.27199349043
1478,209073.03278613245
1479,227043.28137628964
1480,495293.5637778584
1481,298722.1044217627
1482,185080.73661539768
1483,168906.07539799312
1484,164514.17407922246
1485,169984.99765366717
1486,186793.71812449375
1487,261127.53647963714
1488,208218.39021914042
1489,165031.64784045587
1490,215318.70436610747
1491,186279.37742682805
1492,116584.22384830199
1493,193672.0238251997
1494,256707.0465360334
1495,254003.36502167385
1496,217585.08471636212
1497,183845.9904421831
1498,157066.065718153
1499,173588.46339409897
1500,174877.4901987128
1501,197938.61890200706
1502,149866.30006215692
1503,223469.67244962376
1504,220162.6174059622
1505,203836.34335004012
1506,235440.77987824057
1507,268282.1604710731
1508,231758.93319807283
1509,157570.32494809642
1510,167761.86762070833
1511,142556.09034384383
1512,205766.29992433556
1513,156008.6996289062
1514,223396.2925164915
1515,217144.7592923527
1516,151749.88933141835
1517,141946.89556710518
1518,189358.7613496324
1519,206143.75622740522
1520,137714.42667176225
1521,128784.95151532348
1522,185453.97861665682
1523,115420.83410276775
1524,117604.07684288062
1525,111955.06749393456
1526,133468.05179798175
1527,107232.81861619678
1528,124001.65511036142
1529,147331.2035571804
1530,171060.74251879897
1531,150968.94860628463
1532,129883.54709227747
1533,153236.65124834186
1534,115221.88761604784
1535,135166.66228033032
1536,122369.7769822443
1537,107191.66430572733
1538,159383.37712801088
1539,200225.03479222298
1540,186081.58151471586
1541,147133.7950324386
1542,155038.66356239672
1543,180157.32795507656
1544,116696.28651793562
1545,121827.40763708505
1546,124674.35949349214
1547,143757.42376292625
1548,136536.28960957518
1549,105606.40131689087
1550,147989.94824074756
1551,141090.26585966896
1552,155772.2400913007
1553,143125.6026313246
1554,110984.15848142738
1555,197648.56997444236
1556,127850.6810031084
1557,148160.74918666872
1558,98386.09063634773
1559,142189.33017392003
1560,189526.5854279835
1561,260616.67366624737
1562,117849.49278352653
1563,122904.1563967705
1564,150639.48073898046
1565,128074.61255971974
1566,208147.5119358584
1567,102661.11168640562
1568,225209.44972358135
1569,155994.25357754462
1570,120162.04990487685
1571,114937.1760582498
1572,137390.3186088182
1573,187441.60824450958
1574,161820.5417513753
1575,205908.51291437482
1576,199246.69985060167
1577,171281.59356365344
1578,142540.73226216144
1579,126610.76117195976
1580,190569.1743288649
1581,147992.03101041992
1582,117667.06748640249
1583,316587.8714506897
1584,207348.76703530195
1585,130372.42210037283
1586,86107.3065215536
1587,99198.4760002284
1588,141589.15263514424
1589,115230.09440505902
1590,129228.1621561592
1591,111253.92100570384
1592,167072.31081048195
1593,122390.47444139382
1594,167705.45288829095
1595,144172.97208180436
1596,209993.4097229039
1597,204527.12091617717
1598,180564.74383487282
1599,141895.84911686805
1600,165594.26033764455
1601,98938.10780774281
1602,111207.2650756616
1603,105618.63139428012
1604,229313.5319200054
1605,232397.48953469505
1606,163806.16190894548
1607,274167.9012923636
1608,188376.5689056774
1609,170565.71816702053
1610,156034.1653094874
1611,152268.23026029475
1612,181703.50932047295
1613,173703.92497296754
1614,130496.9797851988
1615,116518.29154948198
1616,116518.29154948198
1617,116518.29154948198
1618,106096.87727382852
1619,123065.16572058537
1620,422363.6078341835
1621,126190.91136651886
1622,136353.20160241053
1623,270607.4664621986
1624,230482.75239756037
1625,114245.11196443201
1626,188128.3558173073
1627,187819.76573692408
1628,213139.69694662926
1629,164640.66402187457
1630,383678.0357506591
1631,209596.80496217412
1632,238778.31271942667
1633,154138.68464050905
1634,209240.42886535247
1635,188841.221106416
1636,157117.59300141304
1637,227737.54457919407
1638,193338.3981109504
1639,194231.77881442953
1640,242263.3177182205
1641,182936.7293072141
1642,219830.89138289122
1643,205631.3739512196
1644,197509.7272490945
1645,221936.6879616279
1646,167413.7463527582
1647,154327.29793698702
1648,158011.46770745286
1649,152254.7665622504
1650,116930.14849539351
1651,105800.53902272746
1652,132134.71882552005
1653,132134.71882552005
1654,177382.8876867901
1655,151606.54584635512
1656,173831.13271070493
1657,177382.8876867901
1658,173831.13271070493
1659,111526.64736479137
1660,113654.00268758404
1661,417799.0504658223
1662,301561.3464534388
1663,273494.72527517605
1664,533062.3240298157
1665,213274.04748145663
1666,241454.53508640733
1667,275850.4598265047
1668,240525.65408668926
1669,221078.61932016045
1670,242742.8534510686
1671,242912.71491085473
1672,399448.80623735714
1673,280954.3962125517
1674,195396.14057025855
1675,183921.62650579546
1676,207916.08995982163
1677,202872.9201803518
1678,443218.8328350628
1679,355606.6931180516
1680,267711.40856141364
1681,193368.35933387448
1682,236884.46484412038
1683,188503.3668388559
1684,172910.22947049994
1685,172022.88803466404
1686,168127.58158204483
1687,151131.53645728828
1688,184106.79755369847
1689,181475.58256256446
1690,196081.24224170094
1691,181687.0598925144
1692,209306.30003915296
1693,153805.58101361446
1694,194419.5670544623
1695,155932.55232574596
1696,246545.98537397545
1697,155932.55232574596
1698,300517.55742058984
1699,277074.02401646634
1700,237491.73201147612
1701,259020.08048819692
1702,208854.23339197328
1703,235516.70188312963
1704,231550.60468686456
1705,181450.8824130522
1706,384515.6476156614
1707,179106.16549753858
1708,179059.3485623291
1709,191469.74113374576
1710,189255.19080939906
1711,216551.63167019296
1712,228713.50459135306
1713,230202.06169773173
1714,210451.04268401163
1715,197337.4588433452
1716,150685.54350398158
1717,159956.8035901413
1718,143486.97152018308
1719,192989.0379087776
1720,186376.23431303058
1721,142700.41824232574
1722,142700.41824232574
1723,167238.54408307787
1724,192997.05678145398
1725,217267.729060119
1726,181862.70349889333
1727,178280.6593995654
1728,189283.75436766574
1729,162598.0674526493
1730,129305.75900856743
1731,124251.4046972657
1732,116930.14849539351
1733,113173.56155309586
1734,141687.58785642733
1735,122027.36284256214
1736,110412.59602891013
1737,286566.0337785802
1738,195436.08794354717
1739,297295.0648548887
1740,259287.84839603963
1741,185905.6408511643
1742,194497.28786845828
1743,182501.6072125336
1744,238149.66544159228
1745,215591.62283247444
1746,185214.85627687143
1747,201940.99768651935
1748,210901.1222885733
1749,167992.7917898838
1750,140591.91821229263
1751,197403.6534739138
1752,113173.56155309586
1753,184190.63965989382
1754,210338.07543138173
1755,162106.29743302547
1756,127058.76998881045
1757,105800.53902272746
1758,142782.30612658855
1759,198860.15582226444
1760,175029.03460665644
1761,173115.26313561047
1762,184847.84983693177
1763,150251.9088306922
1764,131525.81255190747
1765,192332.44499815328
1766,199716.64314986474
1767,222558.78493400523
1768,138629.04456097237
1769,156925.13391095924
1770,156562.5702817857
1771,128515.53935282004
1772,141215.39029972284
1773,141885.97131235668
1774,217198.0322584258
1775,131996.54514123616
1776,114603.01203644482
1777,118419.54009177274
1778,136506.76676523528
1779,121616.19332920578
1780,151597.67186948587
1781,128381.04469284168
1782,107092.08766297597
1783,131523.81545139785
1784,105593.67305557818
1785,119734.79185772929
1786,159832.79452669673
